text,subject_uris
Ristiriipus merkittävin esinelöytö : Haminan kaivauksen tulokset koviin kansiin,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5713>
pyramidit pyramidit,<http://www.yso.fi/onto/yso/p18569>
Tutankhamonin elämä ja kuolema,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192> <http://www.yso.fi/onto/yso/p2193>
Turun Kirkkopihan tontin keramiikkaa 1400 - 1700-luvuilla,<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p6289>
Uudet tutkimukset Liedon Vanhalinnan Linnavuorella,<http://www.yso.fi/onto/yso/p7346>
Kauskilan vanhan kirkon paikasta muistuttaa nyt risti ja alttari,<http://www.yso.fi/onto/yso/p25576>
Jatulit ja jatulintarhat,<http://www.yso.fi/onto/yso/p14174>
Machu Picchu : inkojen viimeinen tukikohta,<http://www.yso.fi/onto/yso/p1265>
Saloisten Tervakankaan rautakautisen kalmiston tutkimus 1990,<http://www.yso.fi/onto/yso/p8508>
Muinaismuistoalue Skallerhamnissa : jatulintarha,<http://www.yso.fi/onto/yso/p12897>
Esihistorialliset kiinteät muinaisjäännökset Vaasan läänissä = Förhistoriska fasta fornlämningar i Vasa län : allmän översikt,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p5714>
"""Suku käski suolle viedä..."" : Mitä tapahtui ei-toivotuille lapsille?",<http://www.yso.fi/onto/yso/p4622>
Vuotuinen ajantieto : vanhoista merkkipäivistä sekä kansanomaisesta talous- ja sääkalenterista enteineen,<http://www.yso.fi/onto/yso/p7785>
Itsensä elävänä hautaavat ruumiit : vainajat hautapaikkansa suunnittelijoina rautakaudella,<http://www.yso.fi/onto/yso/p8508>
Tatanginjoen rannalla muinainen asuinpaikka,<http://www.yso.fi/onto/yso/p14303>
Kivukauden vesireitti - Haapajärven erikoisuus,<http://www.yso.fi/onto/yso/p4624>
Viikinkisolmu,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p7346>
Pelastuskaivaukset ja kohtuullisuus : [pääkirjoitus],<http://www.yso.fi/onto/yso/p16476>
Vuolijoen kulttuurimaiseman kerroksia,<http://www.yso.fi/onto/yso/p12897> <http://www.yso.fi/onto/yso/p4622>
Hinnasto = Priskurant,<http://www.yso.fi/onto/yso/p6289>
Kansojen historia 7 : kansainvaellukset. karolingien aika. 07,<http://www.yso.fi/onto/yso/p1894>
Kotkalla oma arkeologinen aarre ; Kotkassa muistellaan Kustaa III:n aikaa : Ruotsinsalmessa taisteltiin Itämeren herruudesta,<http://www.yso.fi/onto/yso/p8867>
Viikunaa syötiin 1700-luvun porvaripöydässä,<http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p14173>
Farmasia osana taidetta ja kulttuuria,<http://www.yso.fi/onto/yso/p3973>
Muinainen Velkua,<http://www.yso.fi/onto/yso/p14174> <http://www.yso.fi/onto/yso/p27547>
Runokartta / Denise Ziegler,<http://www.yso.fi/onto/yso/p14374>
"""On tavaraa ku Rogats̆un patts̆ahas̆s̆a"" : aistien ja tekstien myyttisessä Karjalassa",<http://www.yso.fi/onto/yso/p8508>
aigeialainen kulttuuri aigeialainen kulttuuri kreetalais-mykeneläinen kulttuuri,<http://www.yso.fi/onto/yso/p7429>
"Aurinkopeura. 2, Kaksikymmentä vuotta muinaistaiteen parissa : Kabli III konferenssin 25.-27.06.2003 esitelmiä",<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p13027>
Jätinkirkot ehkä muinaisia itsepalveluliikkeitä,<http://www.yso.fi/onto/yso/p4624>
Suomen kivikauden balttilaisia kontakteja,<http://www.yso.fi/onto/yso/p7751>
Oulun kaupungintalon tontin kenttätutkimukset,<http://www.yso.fi/onto/yso/p16476>
Säveliä savesta,<http://www.yso.fi/onto/yso/p6289>
Johtajakirja : suomalaisen kaunokirjallisuuden johtajia,<http://www.yso.fi/onto/yso/p4624>
Savenvalaja pärjää erikoisuudella,<http://www.yso.fi/onto/yso/p6289>
Maan povesta - Suomen arkeologiaa,<http://www.yso.fi/onto/yso/p13027>
"""Teos tarkastelee filosofian historiaa esisokraatikoista ja Platonista Kantiin, Hegeliin ja moderniin logiikkaan. Se esittelee filosofian historian ydinkäsitteitä sekä keskeisiä suuntauksia, ongelmia ja ajattelijoita. Lisäksi pohditaan filosofian historian luonnetta ja tämän vuosisadan filosofiaa suhteessa historiaansa.""",<http://www.yso.fi/onto/yso/p3973>
"Erämaahan, jossa ei kukaan ole asunut",<http://www.yso.fi/onto/yso/p16323>
Vedenalaisten takymetrien koekäyttöä Suomessa vuosina 2001-2002,<http://www.yso.fi/onto/yso/p8867>
Perinnealbumi: Etelä-Pohjanmaa 2,<http://www.yso.fi/onto/yso/p5842>
Kaapinsalmen sanukitoidin ja sitä ympäröivien granitoidien petrologia ja geokemia,<http://www.yso.fi/onto/yso/p7804>
Vihantiin Jatulintarha kaunistukseksi,<http://www.yso.fi/onto/yso/p27547>
Mietteitä ympäristötutkimuksesta Karjalan tutkimuslaitoksen juhlakirjan innoittamana,<http://www.yso.fi/onto/yso/p7784>
"""Oulun muinainen sisäsatama : puita ja pulinaa""",<http://www.yso.fi/onto/yso/p1264>
"Kuoppatalon ""merkitys""",<http://www.yso.fi/onto/yso/p9285>
suolöydöt suolöydöt,<http://www.yso.fi/onto/yso/p6074>
Raision-Ruskonjokilaakson asutuksen kehitys rautakaudelta historialliseen aikaan ja luonnonolojen vaikutus sen muotoutumisessa,<http://www.yso.fi/onto/yso/p16323>
Muumioita ja muotokuvia Berliinissä,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
Hautaröykkiöt kertovat elämästä 3000 vuotta sitten,<http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p5714>
Suomen museo. 1979 : 86. vuosikerta / [toimittaja: Martti Linkola],<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p2932>
Lappeen Kauskilassa rajaton kalmisto : Kappelinmäen kirkkotarhan ympärillä on kulkenut vihittyä maata suojannut hirsiaita,<http://www.yso.fi/onto/yso/p25576>
Lähi-itä opettaa : kaivauskokemuksia Jabal Harûnilta Jordaniasta,<http://www.yso.fi/onto/yso/p2714>
Seitoja ja seidan palvontaa,<http://www.yso.fi/onto/yso/p580>
Itä-Suomi on erilainen,<http://www.yso.fi/onto/yso/p2558>
"Suomen museo. 1937 : XLIV / [toimitus: T. I. Itkonen, Aarne Äyräpää]",<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p2932> <http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p7347> <http://www.yso.fi/onto/yso/p8508>
Suomenlinnan paleoekologiaa Piperin lammen kerrostumien valossa,<http://www.yso.fi/onto/yso/p20619>
Hautamäen pojat hyppäävät pitkälle : Hannu on saanut selittää sukulaisuussuhteita kyllästymiseen asti,<http://www.yso.fi/onto/yso/p8506>
Arkeologia digitaalisen aikakauden kynnyksellä : [lektio],<http://www.yso.fi/onto/yso/p1265>
"Suojellut muistot : arkeologisen perinnön hallinan kieli, käsitteet ja ideologia : [lektio]",<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265>
"Valoreaktio II:n fluoresenssin, termoluminesenssin ja viivästyneen luminesenssin yhteys",<http://www.yso.fi/onto/yso/p13564>
Jatulintarhojen vuosi : [kolumni],<http://www.yso.fi/onto/yso/p27547>
Eläinluututkimuksia 1600-luvun Oulusta : Kajaaninkadun ja Byströmin talon luulöydöt,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338>
"Iloinen 50-luku : purkkaa, unelmia ja sotakorvauksia",<http://www.yso.fi/onto/yso/p7785>
Egyptiläisiä ja Kyproon pronsseja Kansallismuseossa / A. M. Tallgren,<http://www.yso.fi/onto/yso/p12463>
"Etu-Lapin suomalaisasutus : pohjoismainen kiertonäyttely : Lapin maakuntamuseo, Rovaniemi = Främre Lapplands finska bosättning : nordisk vandringsuts[t]ällning : Lapplands landskapsmuseum, Rovaniemi = Ovda-Lappi suopmelaš ássan : davviriikalaš čájáhus : Lappi guovlomusea, Roavvenjárga",<http://www.yso.fi/onto/yso/p16323>
Kaarinan kirkkomäen kalmisto,<http://www.yso.fi/onto/yso/p8508>
Muinaismuistolaki maakuntamuseon näkökulmasta,<http://www.yso.fi/onto/yso/p12897> <http://www.yso.fi/onto/yso/p27358>
"Kulkuyhteydet, kirjeet ja viestinvienti",<http://www.yso.fi/onto/yso/p3973>
Valtioneuvoston linnan pohjamaan paleoekologinen tutkimus,<http://www.yso.fi/onto/yso/p20619>
"Jäätä, vatupassi ja kasvihuone",<http://www.yso.fi/onto/yso/p11052>
Luolamiehen pojat : seikkailukertomus varhaiskivikauden ajoilta,<http://www.yso.fi/onto/yso/p4622>
Hopeaa Inarijärven kallionkolosta,<http://www.yso.fi/onto/yso/p10416>
"Asioista, joista eivät kaikki kurkijokelaisetkaan ole perillä : Kurkijoen seitsemän ihmettä",<http://www.yso.fi/onto/yso/p7347>
"Espoon muinaismuistot = Fornminnena i Esbo. 2, Historiallisen ajan muinaisjäännökset = Fornlämningar från historisk tid",<http://www.yso.fi/onto/yso/p16476>
Gustav Adolfin hylky sopivan matkan päässä : hylkypuistoa kehitetään edelleen,<http://www.yso.fi/onto/yso/p8868>
Kultainen faarao,<http://www.yso.fi/onto/yso/p18569>
Asutuksen muotoutuminen Tornionlaaksossa 1500-luvulta 1800-luvun alkuun,<http://www.yso.fi/onto/yso/p16323>
Suomen muinaismuistoyhdistyksen aikakauskirja = Finska fornminnesföreningens tidskrift. 25,<http://www.yso.fi/onto/yso/p4622>
Suonenjoen-Karttulan alueen mafisten syväkivien geologinen asema ja ympäristö,<http://www.yso.fi/onto/yso/p2714>
Kiukaisten kulttuuri Kiukaisten kulttuuri,<http://www.yso.fi/onto/yso/p7148>
Materiaalien kesto : arkeologinen näkökulma,<http://www.yso.fi/onto/yso/p10417>
Ikivanhoja rakennuksia : Isonkadun arkeologisissa tutkimuksissa maasta paljastui iso pala muinaista Oulua,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p16323> <http://www.yso.fi/onto/yso/p5340>
Kivikautinen hautatyyppi löytyi Iin Keelaharjulta,<http://www.yso.fi/onto/yso/p5714>
Moninaisia kenttätöitä Ala-Satakunnan Lapissa kesällä 2002.,<http://www.yso.fi/onto/yso/p5842>
Inarin Kipojärven alueen jääkauden jälkeinen kasvillisuushistoria,<http://www.yso.fi/onto/yso/p20619>
Helsinki 1550-1640,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p7141>
Budjettimatka stratigrafiatapaamiseen 2011.,<http://www.yso.fi/onto/yso/p2714>
Joroisten Kanavan radiohiiliajoitukset,<http://www.yso.fi/onto/yso/p19077>
Kuusamosta etsitään elon merkkejä,<http://www.yso.fi/onto/yso/p14173>
"Ihmisen suku. 5, nykyiset alkuperäiskansat",<http://www.yso.fi/onto/yso/p20471> <http://www.yso.fi/onto/yso/p9285>
Viimeinen iltahuuto rintamamiehelle,<http://www.yso.fi/onto/yso/p8506>
Rajat siirtyivät,<http://www.yso.fi/onto/yso/p11052>
Saamelaisia pantheoneja,<http://www.yso.fi/onto/yso/p580>
Kuolemaa syleilevä filosofinen oppikurssi,<http://www.yso.fi/onto/yso/p14174>
Korkein ranta Keski-Suomessa,<http://www.yso.fi/onto/yso/p11052>
Rauman seudun varhaismetallikautiset hautarauniot,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p8506>
Kastellin jätinkirkko ehdolla luetteloon,<http://www.yso.fi/onto/yso/p7347>
Siitepölyanalyyyttisiä tutkimuksia Lahden asutushistoriasta,<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p20619>
Hämeenlinnan Varikkoniemen kauppapaikan kaivaukset 1986-1990,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p2557>
radiohiiliajoitus radiohiiliajoitus C 14 -menetelmä,<http://www.yso.fi/onto/yso/p19077>
Perhe- ja sukukätköt 1000-luvun Suomessa,<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p10416>
Mankkaan kaatopaikan vaikutus ympäristössä kasvavien mäntyjen paksuuskasvuun,<http://www.yso.fi/onto/yso/p7784>
Unta vai totta,<http://www.yso.fi/onto/yso/p8307>
Vrouw Maria-hylyn suunnitteilla olevat tutkimukset : uusia näkymiä 1700-luvun kauppaan ja merenkulkuun Itämerellä,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8993>
Matkaopas historiaan : Irlanti,<http://www.yso.fi/onto/yso/p20280>
Tutkimusleirillä sukellettiin kahdeksana päivänä yhteensä 82 kertaa : Vrouw Mariaa tutkitaan taas ensi kesänä,<http://www.yso.fi/onto/yso/p8867>
Johdatusta antiikin sensuuriin,<http://www.yso.fi/onto/yso/p3973>
"Kollegat, ystävät ja kiistakumppanit : suomalaisten arkeologien kansainväliset yhteydet 1870-1950 = Colleagues, friends and opponents : the international contacts of Finnish archaeologists 1870-1950",<http://www.yso.fi/onto/yso/p28252>
Karsikkopuu,<http://www.yso.fi/onto/yso/p580>
Arkeologian opiskelijoiden ja valmistuneiden arkeologien näkemyksiä opiskelusta ja työllistymisestä,<http://www.yso.fi/onto/yso/p10849>
Larryn juhlat,<http://www.yso.fi/onto/yso/p14174>
Kytösavut  9.,<http://www.yso.fi/onto/yso/p17863>
Kauskilan kalmistossa runsaasti lasten hautoja : esineitä on löytynyt tänä kesänä hyvin vähän,<http://www.yso.fi/onto/yso/p25576> <http://www.yso.fi/onto/yso/p8508>
Suomen historia,<http://www.yso.fi/onto/yso/p4622>
"""Todellinen tragedia, josta ei puutu intohimoa, luonnetta eikä tummaa kohtalokkuutta"" : merovingihahmojen kuvaus Augustin Thierryn teoksessa Récits des temps mérovingien (1840)",<http://www.yso.fi/onto/yso/p12627>
Arkeologiset kaivaukset jatkuvat Taipalsaarella ja Uukuniemellä,<http://www.yso.fi/onto/yso/p14173>
Nuorakeraamisen kulttuurin synty Suomessa,<http://www.yso.fi/onto/yso/p13489>
Tarinoita menneiltä ajoilta,<http://www.yso.fi/onto/yso/p3973>
Vrouw Marian matka jatkuu,<http://www.yso.fi/onto/yso/p8867>
Muinaispuku kuten muinoin,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p2932>
10 000 vuotta menneisyyttä Vuoksenrannassa,<http://www.yso.fi/onto/yso/p25576>
Landhöjning i Bottenviksbågen = Maankohoaminen Perämerenkaarella,<http://www.yso.fi/onto/yso/p11052>
Suomen viikinki- ja ristiretkiajan rahalöydöt,<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p2557>
Vallit aidan takana : kartoitusta ja koekuoppia Nokian Siuron linnavuorella,<http://www.yso.fi/onto/yso/p7346>
"Sinustako vaeltava viikinki? : matkoja, joille mieluiten et lähtisi",<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p15031>
Arkeobotaanisia tutkimuksia ruumiskalmistoista,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p16476> <http://www.yso.fi/onto/yso/p21412> <http://www.yso.fi/onto/yso/p6477> <http://www.yso.fi/onto/yso/p8506>
Suomalaisia kansallispukuja,<http://www.yso.fi/onto/yso/p2932>
Almanakan ja kalenterin kehitysvaiheet,<http://www.yso.fi/onto/yso/p7785>
Lisätodiste 1600-luvun kulkureiteille,<http://www.yso.fi/onto/yso/p10415>
Eräitä vastaisia tehtäviä suotutkimuksen alalla Suomessa = Über einige künftige Aufgaben der Moorforschung in Finnland,<http://www.yso.fi/onto/yso/p7804>
Tampereen Vilusenharjun ruumishaudat rautakautisen yhteisön heijastajana,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p8508>
Raamatun aika avautuu,<http://www.yso.fi/onto/yso/p2194>
Inarin Muotkatunturin erämaassa vaellettiin jo lähes 10000 vuotta sitten : arkeologit Pohjois-Suomen varhaisen asutuksen jäljillä,<http://www.yso.fi/onto/yso/p19077>
Pielaveden Heinämäen aarre,<http://www.yso.fi/onto/yso/p10415>
Tie Intiaan : löytöretkistä maitse ja meritse alkaen Puntin retkikunnasta v. 1493 eKr. päätyen Hyväntoivonniemen löytämiseen v. 1488 jKr.,<http://www.yso.fi/onto/yso/p8869>
Off road-harrastajat vakuuttavat Jylhänkallion lupien olleen kunnossa,<http://www.yso.fi/onto/yso/p5340>
Karjalaisuuden rauta-aika oli vaurasta ja vilkasta,<http://www.yso.fi/onto/yso/p2558>
Pohjola vuonna 1 : Ase teki herran,<http://www.yso.fi/onto/yso/p5714>
Vanhan Turun itäisten rantatonttien rakentamisaika,<http://www.yso.fi/onto/yso/p11052>
Heraldisista tunnuksista ruokailuvälineisiin : ruumiillisuuden ja henkilöyden arkeologisia ilmentymiä,<http://www.yso.fi/onto/yso/p7141> <http://www.yso.fi/onto/yso/p8810>
"Viikinkisodat : otteita ""Anglosaksien aikakirjoista""",<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p15031> <http://www.yso.fi/onto/yso/p6479>
"Multia päälle, tuhkana lehtoon",<http://www.yso.fi/onto/yso/p8506>
Maanviljelyn alkuvaiheet Pohjois-Euroopassa,<http://www.yso.fi/onto/yso/p9285>
Espanjalainen merimuseo ARQUA vie pintaa syvemmälle,<http://www.yso.fi/onto/yso/p8867>
"Veriryhmät O, A, B, AB ja M, N, MN Suomessa ja asutuksen leviäminen",<http://www.yso.fi/onto/yso/p16323>
Kansanvalistusseuran kalenteri ; Kansanvalistusseuran tietokalenteri. 1925,<http://www.yso.fi/onto/yso/p2192> <http://www.yso.fi/onto/yso/p2193>
"Rooman kaaos ja tuho. Osa IX, Katalaunisten kentät",<http://www.yso.fi/onto/yso/p1894> <http://www.yso.fi/onto/yso/p20096>
Taivas sädehti ikuisen suunnan,<http://www.yso.fi/onto/yso/p18569>
Vantaan rikas esihistoria,<http://www.yso.fi/onto/yso/p4622>
Eurooppalaisen integraation vuosituhantinen malli,<http://www.yso.fi/onto/yso/p20096>
mesoliittinen kausi mesoliittinen kausi,<http://www.yso.fi/onto/yso/p20471>
Kymmenien ihmisten koti,<http://www.yso.fi/onto/yso/p14303>
Mursut Herculeen uumenissa : Raahen edustan merialueella runsaasti kiinnostavia hylkyjä,<http://www.yso.fi/onto/yso/p8993>
Tehty työ elää : A. M. Tallgren 1885-1945,<http://www.yso.fi/onto/yso/p10849>
Kalliomaalauskohde aikansa kulttuurihistoriallisena viestinä,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p4624>
Hailuodon historiaa kaivettiin taas esiin,<http://www.yso.fi/onto/yso/p14173>
"Sormuksia päästä varpaisiin : Euran, Köyliön ja Yläneen merovinki- ja viikinkiaikaisten ruumishautojen sormukset",<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p12627> <http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p6477>
Numismaattisia tutkimuksia,<http://www.yso.fi/onto/yso/p10415>
Mykene elää taruissa,<http://www.yso.fi/onto/yso/p10073> <http://www.yso.fi/onto/yso/p7429>
Strukankallioitten rautakautinen silmäsolki : Pyhtään juhlavuoden korun taustaa = Strukabergets ögonspänne från järnåldern : om bakgrunden till jubileumsårets smycke i Pyttis,<http://www.yso.fi/onto/yso/p8508>
Vaella Pietarin pyhissä,<http://www.yso.fi/onto/yso/p23386>
Suomen historian käsikirja. Edellinen osa,<http://www.yso.fi/onto/yso/p4622>
Historiantakainen kuvanveistos Suomesta / A. M. Tallgren,<http://www.yso.fi/onto/yso/p12463>
Kadonneet laivat -verkkojulkaisu,<http://www.yso.fi/onto/yso/p5340> <http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8869> <http://www.yso.fi/onto/yso/p8993>
Adoptoi monumentti ja Pentin linnavuoren hoitotyö,<http://www.yso.fi/onto/yso/p7346>
Valtionarkeologi Paula Purhonen : henkilökuva ja haastattelu : [ajankohtaista],<http://www.yso.fi/onto/yso/p10849>
Sarvingin salaisuus : Enon Rahakankaan varhaismesoliittinen ajoitus,<http://www.yso.fi/onto/yso/p19077> <http://www.yso.fi/onto/yso/p20471>
Hj. Appelgren-Kivalo 150 vuotta 5.4.2003,<http://www.yso.fi/onto/yso/p10849>
"Rooma, piirtokirjoitusten kaupunki",<http://www.yso.fi/onto/yso/p10986> <http://www.yso.fi/onto/yso/p8713> <http://www.yso.fi/onto/yso/p8714>
Matkarahaa Manalaan : rahalöydöt Keminmaan Valmarinniemen keskiaikaisissa kirkkomaahautauksissa,<http://www.yso.fi/onto/yso/p10415>
etruskologia etruskologia,<http://www.yso.fi/onto/yso/p13721>
Ulvilan kirkon ikä,<http://www.yso.fi/onto/yso/p7804>
Hevosen iän määrittäminen hampaista,<http://www.yso.fi/onto/yso/p7804>
Ihmisen toimeentulomahdollisuudet ja asutuksen leviäminen kivikauden Tengeliönjokiseudulla,<http://www.yso.fi/onto/yso/p4740>
Tieliikenne ja oikeus 18.-19.3.1986,<http://www.yso.fi/onto/yso/p1209>
Vrouw Marian hylkyyn virtuaaliretkelle,<http://www.yso.fi/onto/yso/p8993>
"Luetteloja Suomen muinaisjäännöksistä : toimittanut Suomen muinaismuisto-yhtiö. 5., Liperin kihlakunta",<http://www.yso.fi/onto/yso/p5340>
Kauskilan kaivaustyömaalle tarvitaan vapaaehtoistyöntekijöitä,<http://www.yso.fi/onto/yso/p14173>
[Kirja-arvostelut],<http://www.yso.fi/onto/yso/p8307>
Asbestikeramiikan ja meripihkahelmen kesä,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p4740>
Rus-projekti : yritys ymmärtää viikinkiajan laivanrakentajaa ja merenkulkijaa,<http://www.yso.fi/onto/yso/p15031>
Kalliomaalaukset - ikkuna kivikauden henkiseen kulttuuriin,<http://www.yso.fi/onto/yso/p27964>
Miljoona sanaa nuolenpääkirjoitusta : Niniven arkisto julkisuuteen tietokonetekniikan avulla,<http://www.yso.fi/onto/yso/p2195> <http://www.yso.fi/onto/yso/p24443>
Keramiikkaa ja kiviä Mössåsenilta : Kristiinankaupungin Mössåsen/Kornbäckenin nuorakeraamisen asuinpaikan tutkimus,<http://www.yso.fi/onto/yso/p13489> <http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p6289>
